timestamp,rssi_left,rssi_right,noise_left,noise_right,snr_left,snr_right,packets
2026-03-20T17:03:37.632623,199,0,104,95,95,-95,17
2026-03-20T17:03:37.632871,199,0,88,95,111,-95,9
2026-03-20T17:03:37.632941,199,199,85,94,114,105,11
2026-03-20T17:03:37.632998,199,199,89,93,110,106,15
2026-03-20T17:03:37.732617,199,199,84,93,115,106,13
2026-03-20T17:03:38.232813,199,199,83,93,116,106,19
2026-03-20T17:03:38.732851,199,199,87,93,112,106,14
2026-03-20T17:03:39.232956,199,199,87,94,112,105,15
2026-03-20T17:03:39.733128,199,199,87,94,112,105,37
2026-03-20T17:03:40.233194,199,199,89,94,110,105,11
2026-03-20T17:03:40.733595,199,199,86,94,113,105,15
2026-03-20T17:03:41.234040,199,199,108,94,91,105,20
2026-03-20T17:03:41.737312,199,199,102,94,97,105,15
2026-03-20T17:03:42.240928,199,199,101,94,98,105,11
2026-03-20T17:03:42.740723,199,199,84,94,115,105,14
2026-03-20T17:03:43.241043,199,0,84,94,115,-94,10
2026-03-20T17:03:43.740882,199,199,83,93,116,106,15
2026-03-20T17:03:44.241707,199,199,79,94,120,105,14
2026-03-20T17:03:44.741312,199,0,84,94,115,-94,15
2026-03-20T17:03:45.241417,199,199,88,93,111,106,15
2026-03-20T17:03:45.741250,199,199,88,94,111,105,15
2026-03-20T17:03:46.241732,199,199,84,94,115,105,17
2026-03-20T17:03:46.741815,199,199,84,94,115,105,18
2026-03-20T17:03:47.241856,199,199,86,95,113,104,15
2026-03-20T17:03:47.741725,199,199,82,96,117,103,11
2026-03-20T17:03:48.242458,199,199,80,95,119,104,20
2026-03-20T17:03:48.742248,199,199,85,95,114,104,15
2026-03-20T17:03:49.248520,199,199,85,94,114,105,15
2026-03-20T17:03:49.742666,199,199,85,93,114,106,26
2026-03-20T17:03:50.242191,199,199,86,93,113,106,14
2026-03-20T17:03:50.742894,199,199,84,94,115,105,17
2026-03-20T17:03:51.245729,199,199,89,95,110,104,15
2026-03-20T17:03:51.745687,199,0,75,95,124,-95,9
2026-03-20T17:03:52.245889,199,199,85,95,114,104,14
2026-03-20T17:03:52.745598,199,199,87,95,112,104,11
2026-03-20T17:03:53.246246,199,199,85,95,114,104,24
2026-03-20T17:03:53.745933,199,199,85,94,114,105,11
2026-03-20T17:03:54.250083,199,199,84,94,115,105,15
2026-03-20T17:03:54.746481,199,199,86,94,113,105,13
2026-03-20T17:03:55.249964,199,199,83,95,116,104,22
2026-03-20T17:03:55.746613,199,199,87,95,112,104,11
2026-03-20T17:03:56.246851,199,199,85,95,114,104,14
2026-03-20T17:03:56.746948,199,199,85,94,114,105,17
2026-03-20T17:03:57.252754,199,199,99,94,100,105,15
2026-03-20T17:03:57.753491,199,0,100,94,99,-94,14
2026-03-20T17:03:58.253895,199,0,86,94,113,-94,9
2026-03-20T17:03:58.753807,199,199,84,93,115,106,11
2026-03-20T17:03:59.254023,199,199,86,92,113,107,14
2026-03-20T17:03:59.754004,199,199,86,92,113,107,11
2026-03-20T17:04:00.254221,199,199,87,93,112,106,41
2026-03-20T17:04:00.754037,199,199,86,92,113,107,11
2026-03-20T17:04:01.254466,199,199,86,92,113,107,15
2026-03-20T17:04:01.754645,199,199,84,93,115,106,20
2026-03-20T17:04:02.254566,199,199,85,92,114,107,14
2026-03-20T17:04:02.754401,199,199,85,92,114,107,11
2026-03-20T17:04:03.254960,199,199,86,93,113,106,16
2026-03-20T17:04:03.757949,199,199,102,93,97,106,18
2026-03-20T17:04:04.261252,199,199,102,93,97,106,15
2026-03-20T17:04:04.761398,199,199,103,93,96,106,11
2026-03-20T17:04:05.261369,199,0,81,93,118,-93,9
2026-03-20T17:04:05.761303,199,199,88,93,111,106,14
2026-03-20T17:04:06.261364,199,199,85,94,114,105,15
2026-03-20T17:04:06.761615,199,0,85,94,114,-94,20
2026-03-20T17:04:07.261124,199,199,90,93,109,106,11
2026-03-20T17:04:07.761208,199,199,87,93,112,106,15
2026-03-20T17:04:08.261760,199,199,89,93,110,106,11
2026-03-20T17:04:08.761809,199,199,86,92,113,107,20
2026-03-20T17:04:09.261772,199,199,84,91,115,108,15
2026-03-20T17:04:09.761961,199,199,84,92,115,107,11
2026-03-20T17:04:10.264218,199,199,106,92,93,107,41
2026-03-20T17:04:10.765555,199,199,104,92,95,107,11
2026-03-20T17:04:11.265867,199,199,83,92,116,107,15
2026-03-20T17:04:11.765754,199,199,85,93,114,106,14
2026-03-20T17:04:12.265787,199,199,90,92,109,107,13
2026-03-20T17:04:12.765575,199,199,84,91,115,108,13
2026-03-20T17:04:13.266254,199,199,84,90,115,109,17
2026-03-20T17:04:13.766139,199,0,83,90,116,-90,12
2026-03-20T17:04:14.266085,199,199,85,90,114,109,11
2026-03-20T17:04:14.766252,199,199,84,90,115,109,15
2026-03-20T17:04:15.266471,199,197,84,92,115,105,20
2026-03-20T17:04:15.766209,199,199,84,92,115,107,15
2026-03-20T17:04:16.266539,199,199,87,92,112,107,11
2026-03-20T17:04:16.766811,199,199,87,93,112,106,15
2026-03-20T17:04:17.266794,199,199,89,92,110,107,20
2026-03-20T17:04:17.766482,199,199,87,91,112,108,13
2026-03-20T17:04:18.267039,199,199,84,91,115,108,13
2026-03-20T17:04:18.767222,199,199,84,89,115,110,13
2026-03-20T17:04:19.267158,199,199,87,90,112,109,18
2026-03-20T17:04:19.771037,199,199,93,90,106,109,12
2026-03-20T17:04:20.270678,199,0,84,90,115,-90,19
2026-03-20T17:04:20.771103,199,199,90,91,109,108,21
2026-03-20T17:04:21.270870,199,199,87,92,112,107,11
2026-03-20T17:04:21.770889,199,199,86,92,113,107,15
2026-03-20T17:04:22.270778,199,199,90,92,109,107,20
2026-03-20T17:04:22.770781,199,199,83,91,116,108,15
2026-03-20T17:04:23.271238,199,199,88,91,111,108,11
2026-03-20T17:04:23.771364,199,199,82,91,117,108,24
2026-03-20T17:04:24.271368,199,199,83,91,116,108,11
2026-03-20T17:04:24.771372,199,199,84,92,115,107,14
2026-03-20T17:04:25.271396,199,199,86,93,113,106,11
2026-03-20T17:04:25.772853,199,199,96,92,103,107,24
2026-03-20T17:04:26.274097,199,199,102,93,97,106,11
2026-03-20T17:04:26.777920,199,199,101,93,98,106,15
2026-03-20T17:04:27.279245,199,0,84,93,115,-93,9
2026-03-20T17:04:27.777483,199,199,88,93,111,106,11
2026-03-20T17:04:28.278183,199,199,88,92,111,107,11
2026-03-20T17:04:28.778324,199,199,88,92,111,107,17
2026-03-20T17:04:29.278405,199,199,84,92,115,107,18
2026-03-20T17:04:29.778487,199,199,88,92,111,107,14
