send_time,rtt_ms,node_id,local_rssi,remote_rssi,packets,local_noise,remote_noise,local_snr,remote_snr,txe,rxe,stx,srx,ecc_local,ecc_remote,temp,dco
2026-03-21T15:34:20.026080,90.13,1,199,199,3837,66,105,133,94,0,2055,0,0,0,0,25,0
2026-03-21T15:34:20.130492,95.58,1,199,0,9,61,105,138,-105,0,2055,0,0,0,0,25,0
2026-03-21T15:34:20.577591,96.52,1,199,199,11,67,106,132,93,0,2056,0,0,0,0,25,0
2026-03-21T15:34:21.030275,96.15,1,199,199,14,62,105,137,94,0,2056,0,0,0,0,25,0
2026-03-21T15:34:21.480853,96.17,1,199,199,3,67,105,132,94,0,2056,0,0,0,0,25,0
2026-03-21T15:34:21.592762,96.38,1,199,0,8,67,105,132,-105,0,2056,0,0,0,0,25,0
2026-03-21T15:34:21.816859,111.82,1,199,0,9,63,105,136,-105,0,2056,0,0,0,0,25,0
2026-03-21T15:34:21.944555,96.29,1,199,0,1,63,105,136,-105,0,2056,0,0,0,0,25,0
2026-03-21T15:34:22.168486,97.07,1,199,199,14,63,105,136,94,0,2057,0,0,0,0,25,0
2026-03-21T15:34:22.616223,97.05,1,199,199,3,68,106,131,93,0,2057,0,0,0,0,25,0
2026-03-21T15:34:22.728127,98.04,1,199,0,8,68,106,131,-106,0,2057,0,0,0,0,25,0
2026-03-21T15:34:23.175709,96.68,1,199,199,14,67,105,132,94,0,2057,0,0,0,0,25,0
2026-03-21T15:34:23.514113,95.68,1,199,0,6,65,105,134,-105,0,2057,0,0,0,0,25,0
2026-03-21T15:34:23.625799,95.87,1,199,0,3,65,105,134,-105,0,2057,0,0,0,0,25,0
2026-03-21T15:34:23.740858,94.63,1,199,0,2,65,105,134,-105,0,2058,0,0,0,0,25,0
2026-03-21T15:34:23.855406,92.98,1,199,199,9,65,106,134,93,0,2058,0,0,0,0,25,0
2026-03-21T15:34:24.299905,96.15,1,199,199,14,67,106,132,93,0,2058,0,0,0,0,25,0
2026-03-21T15:34:24.748888,106.06,1,199,199,9,67,105,132,94,0,2058,0,0,0,0,25,0
2026-03-21T15:34:24.880903,91.60,1,199,0,2,70,105,129,-105,0,2058,0,0,0,0,25,0
2026-03-21T15:34:25.212472,98.66,1,199,0,6,65,105,134,-105,0,2058,0,0,0,0,25,0
2026-03-21T15:34:25.326195,96.32,1,199,0,4,65,105,134,-105,0,2058,0,0,0,0,25,0
2026-03-21T15:34:25.438310,96.84,1,199,199,11,65,106,134,93,0,2059,0,0,0,0,25,0
2026-03-21T15:34:25.885786,96.61,1,199,199,14,65,106,134,93,0,2059,0,0,0,0,25,0
2026-03-21T15:34:26.331504,92.84,1,199,199,4,65,105,134,94,0,2059,0,0,0,0,25,0
2026-03-21T15:34:26.440281,96.17,1,199,0,9,65,105,134,-105,0,2059,0,0,0,0,25,0
2026-03-21T15:34:26.904200,88.12,1,199,199,17,66,105,133,94,0,2059,0,0,0,0,25,0
2026-03-21T15:34:27.018889,96.68,1,199,199,18,66,105,133,94,0,2060,0,0,0,0,25,0
2026-03-21T15:34:27.131151,95.98,1,199,0,1,72,105,127,-105,0,2060,0,0,0,0,25,0
2026-03-21T15:34:27.466902,96.06,1,199,0,1,64,105,135,-105,0,2060,0,0,0,0,25,0
2026-03-21T15:34:27.579282,96.35,1,199,199,10,64,105,135,94,0,2060,0,0,0,0,25,0
2026-03-21T15:34:27.931111,96.20,1,199,0,2,65,105,134,-105,0,2060,0,0,0,0,25,0
2026-03-21T15:34:28.043273,96.39,1,199,199,12,65,105,134,94,0,2060,0,0,0,0,25,0
2026-03-21T15:34:28.492250,96.00,1,199,199,11,63,105,136,94,0,2060,0,0,0,0,25,0
2026-03-21T15:34:28.604666,100.52,1,199,0,5,63,105,136,-105,0,2060,0,0,0,0,25,0
