timestamp,node_id,local_rssi_diff,remote_rssi_diff
2026-03-20T19:08:10.057025,1,32,3
2026-03-20T19:08:10.057254,1,32,3
2026-03-20T19:08:10.057370,1,32,3
2026-03-20T19:08:10.057537,1,32,3
2026-03-20T19:08:10.058031,1,29,-196
2026-03-20T19:08:10.426072,1,32,3
2026-03-20T19:08:10.922548,1,32,3
2026-03-20T19:08:11.423136,1,30,4
2026-03-20T19:08:11.923099,1,31,5
2026-03-20T19:08:12.423307,1,31,4
2026-03-20T19:08:12.923352,1,30,4
2026-03-20T19:08:13.423216,1,28,5
2026-03-20T19:08:13.929716,1,27,4
2026-03-20T19:08:14.423162,1,25,4
2026-03-20T19:08:14.923053,1,28,199
2026-03-20T19:08:15.427460,1,28,4
2026-03-20T19:08:15.930838,1,28,4
2026-03-20T19:08:16.430431,1,28,4
2026-03-20T19:08:16.931120,1,31,-196
2026-03-20T19:08:17.430561,1,31,3
2026-03-20T19:08:17.931009,1,31,3
2026-03-20T19:08:18.430744,1,30,3
2026-03-20T19:08:18.931216,1,28,3
2026-03-20T19:08:19.430844,1,16,3
2026-03-20T19:08:19.931174,1,4,-2
2026-03-20T19:08:20.431370,1,25,-3
2026-03-20T19:08:20.931510,1,31,3
2026-03-20T19:08:21.431501,1,27,4
2026-03-20T19:08:21.932864,1,30,199
2026-03-20T19:08:22.433945,1,28,4
2026-03-20T19:08:22.937975,1,29,3
2026-03-20T19:08:23.450562,1,29,-195
2026-03-20T19:08:23.938756,1,23,7
2026-03-20T19:08:24.454650,1,25,-192
2026-03-20T19:08:24.938027,1,29,4
2026-03-20T19:08:25.453948,1,29,4
2026-03-20T19:08:25.938249,1,24,4
2026-03-20T19:08:26.453907,1,29,4
2026-03-20T19:08:26.938290,1,31,4
2026-03-20T19:08:27.452495,1,31,4
2026-03-20T19:08:27.938631,1,30,4
2026-03-20T19:08:28.452100,1,19,4
2026-03-20T19:08:28.942287,1,33,199
2026-03-20T19:08:29.450130,1,30,4
2026-03-20T19:08:29.942321,1,26,4
2026-03-20T19:08:30.447712,1,32,196
2026-03-20T19:08:30.942607,1,26,5
2026-03-20T19:08:31.451506,1,25,3
2026-03-20T19:08:31.942802,1,25,-196
2026-03-20T19:08:32.444026,1,25,3
2026-03-20T19:08:32.942518,1,30,4
2026-03-20T19:08:33.447591,1,22,5
2026-03-20T19:08:33.942818,1,18,2
2026-03-20T19:08:34.448131,1,13,1
2026-03-20T19:08:34.942969,1,18,0
2026-03-20T19:08:35.453997,1,27,0
2026-03-20T19:08:35.943223,1,24,1
2026-03-20T19:08:36.443399,1,26,0
2026-03-20T19:08:36.943535,1,27,0
2026-03-20T19:08:37.443785,1,25,199
2026-03-20T19:08:37.947315,1,20,-36
2026-03-20T19:08:38.460661,1,12,0
2026-03-20T19:08:38.950570,1,23,-198
2026-03-20T19:08:39.461490,1,22,-43
2026-03-20T19:08:39.950709,1,20,-2
2026-03-20T19:08:40.458962,1,26,1
2026-03-20T19:08:40.951150,1,26,0
2026-03-20T19:08:41.453459,1,26,-29
2026-03-20T19:08:41.952403,1,12,1
2026-03-20T19:08:42.455840,1,16,1
2026-03-20T19:08:42.951448,1,22,0
2026-03-20T19:08:43.454364,1,12,0
2026-03-20T19:08:43.953555,1,26,199
2026-03-20T19:08:44.460184,1,26,0
2026-03-20T19:08:44.959088,1,17,-18
2026-03-20T19:08:45.467961,1,23,-198
2026-03-20T19:08:45.958550,1,25,1
2026-03-20T19:08:46.465393,1,16,0
2026-03-20T19:08:46.962220,1,25,-199
2026-03-20T19:08:47.465493,1,26,0
2026-03-20T19:08:47.958997,1,24,0
2026-03-20T19:08:48.463221,1,26,0
2026-03-20T19:08:48.959344,1,26,0
2026-03-20T19:08:49.462235,1,26,0
2026-03-20T19:08:49.959755,1,20,0
2026-03-20T19:08:50.468719,1,21,0
2026-03-20T19:08:50.961011,1,22,199
2026-03-20T19:08:51.465006,1,26,0
2026-03-20T19:08:51.962411,1,24,199
2026-03-20T19:08:52.471650,1,13,0
2026-03-20T19:08:52.962458,1,27,-199
2026-03-20T19:08:53.464478,1,18,0
2026-03-20T19:08:53.962890,1,12,-199
2026-03-20T19:08:54.486329,1,24,0
2026-03-20T19:08:54.962858,1,26,0
2026-03-20T19:08:55.484966,1,24,0
2026-03-20T19:08:55.963425,1,20,0
2026-03-20T19:08:56.487273,1,26,0
2026-03-20T19:08:56.963348,1,14,0
2026-03-20T19:08:57.466322,1,26,0
2026-03-20T19:08:57.963841,1,19,0
2026-03-20T19:08:58.469832,1,26,0
2026-03-20T19:08:58.963756,1,24,0
2026-03-20T19:08:59.468158,1,26,190
2026-03-20T19:08:59.964117,1,26,0
2026-03-20T19:09:00.468675,1,26,0
2026-03-20T19:09:00.967237,1,26,-199
2026-03-20T19:09:01.475082,1,26,0
2026-03-20T19:09:01.967549,1,16,0
2026-03-20T19:09:02.467923,1,20,-17
2026-03-20T19:09:02.970337,1,27,1
2026-03-20T19:09:03.477063,1,23,0
2026-03-20T19:09:03.967894,1,27,0
2026-03-20T19:09:04.471163,1,22,-24
2026-03-20T19:09:04.968484,1,27,0
2026-03-20T19:09:05.472393,1,22,0
2026-03-20T19:09:05.968344,1,21,187
2026-03-20T19:09:06.471780,1,27,-18
2026-03-20T19:09:06.975692,1,26,0
2026-03-20T19:09:07.476989,1,26,0
2026-03-20T19:09:07.976100,1,26,-199
2026-03-20T19:09:08.475798,1,21,0
2026-03-20T19:09:08.975887,1,26,0
2026-03-20T19:09:09.476919,1,24,0
2026-03-20T19:09:09.975739,1,26,-18
2026-03-20T19:09:10.476429,1,26,0
2026-03-20T19:09:10.976538,1,14,0
2026-03-20T19:09:11.476194,1,23,0
2026-03-20T19:09:11.976434,1,26,0
2026-03-20T19:09:12.477865,1,26,0
2026-03-20T19:09:12.977959,1,27,199
2026-03-20T19:09:13.481412,1,24,3
2026-03-20T19:09:13.982970,1,30,3
2026-03-20T19:09:14.483221,1,26,-196
2026-03-20T19:09:14.983225,1,23,3
2026-03-20T19:09:15.482857,1,27,-196
2026-03-20T19:09:15.983563,1,21,3
2026-03-20T19:09:16.495336,1,29,2
2026-03-20T19:09:16.983467,1,30,2
2026-03-20T19:09:17.488623,1,26,3
2026-03-20T19:09:17.983876,1,31,2
2026-03-20T19:09:18.492961,1,30,3
2026-03-20T19:09:18.983702,1,28,2
2026-03-20T19:09:19.493407,1,21,2
2026-03-20T19:09:19.987230,1,25,1
2026-03-20T19:09:20.497969,1,28,199
2026-03-20T19:09:20.988124,1,22,3
2026-03-20T19:09:21.497221,1,22,199
2026-03-20T19:09:21.987420,1,26,5
2026-03-20T19:09:22.487975,1,21,2
2026-03-20T19:09:22.987665,1,12,-196
2026-03-20T19:09:23.493521,1,27,3
2026-03-20T19:09:23.987804,1,30,3
2026-03-20T19:09:24.490873,1,17,2
2026-03-20T19:09:24.987982,1,32,2
2026-03-20T19:09:25.497446,1,30,2
2026-03-20T19:09:25.988171,1,30,2
2026-03-20T19:09:26.492706,1,23,2
2026-03-20T19:09:26.992135,1,30,2
2026-03-20T19:09:27.495281,1,30,2
2026-03-20T19:09:27.988484,1,19,2
2026-03-20T19:09:28.489416,1,23,199
2026-03-20T19:09:28.992448,1,20,-10
2026-03-20T19:09:29.496519,1,20,-5
2026-03-20T19:09:29.996035,1,23,-195
