timestamp,node_id,local_rssi_diff,local_snr_diff
2026-03-20T19:29:49.829712,1,0,-2
2026-03-20T19:29:49.829805,1,0,-2
2026-03-20T19:29:49.829875,1,0,-1
2026-03-20T19:29:49.829928,1,0,2
2026-03-20T19:29:49.830110,1,0,-3
2026-03-20T19:29:50.068814,1,0,-9
2026-03-20T19:29:50.569098,1,0,-12
2026-03-20T19:29:51.068983,1,0,4
2026-03-20T19:29:51.573066,1,0,3
2026-03-20T19:29:52.069537,1,0,8
2026-03-20T19:29:52.569693,1,0,6
2026-03-20T19:29:53.069673,1,0,-1
2026-03-20T19:29:53.570102,1,0,3
2026-03-20T19:29:54.073447,1,0,3
2026-03-20T19:29:54.577412,1,0,4
2026-03-20T19:29:55.077265,1,0,3
2026-03-20T19:29:55.578409,1,0,6
2026-03-20T19:29:56.077331,1,0,1
2026-03-20T19:29:56.576875,1,-8,11
2026-03-20T19:29:57.077506,1,0,24
2026-03-20T19:29:57.577398,1,-4,25
2026-03-20T19:29:58.077848,1,0,30
2026-03-20T19:29:58.577290,1,0,10
2026-03-20T19:29:59.079996,1,0,18
2026-03-20T19:29:59.577992,1,0,14
2026-03-20T19:30:00.080271,1,0,6
2026-03-20T19:30:00.581324,1,0,8
2026-03-20T19:30:01.085270,1,0,13
2026-03-20T19:30:01.586024,1,0,14
2026-03-20T19:30:02.085588,1,0,15
2026-03-20T19:30:02.585143,1,-2,10
2026-03-20T19:30:03.085671,1,-8,-4
2026-03-20T19:30:03.586764,1,0,26
2026-03-20T19:30:04.085567,1,-4,19
2026-03-20T19:30:04.586623,1,0,27
2026-03-20T19:30:05.086058,1,0,18
2026-03-20T19:30:05.585882,1,-6,-3
2026-03-20T19:30:06.085962,1,-12,-7
2026-03-20T19:30:06.586330,1,-9,-7
2026-03-20T19:30:07.087274,1,-8,-5
2026-03-20T19:30:07.589403,1,-4,-6
2026-03-20T19:30:08.088806,1,1,5
2026-03-20T19:30:08.588945,1,5,7
2026-03-20T19:30:09.089309,1,10,7
2026-03-20T19:30:09.589455,1,-7,-4
2026-03-20T19:30:10.089171,1,-13,-10
2026-03-20T19:30:10.589465,1,0,0
2026-03-20T19:30:11.089452,1,0,0
2026-03-20T19:30:11.589404,1,8,10
2026-03-20T19:30:12.090007,1,7,9
2026-03-20T19:30:12.589542,1,13,8
2026-03-20T19:30:13.089757,1,0,-3
2026-03-20T19:30:13.590064,1,0,1
2026-03-20T19:30:14.090034,1,0,2
2026-03-20T19:30:14.589991,1,0,1
2026-03-20T19:30:15.090404,1,0,7
2026-03-20T19:30:15.590132,1,0,1
2026-03-20T19:30:16.090453,1,0,7
2026-03-20T19:30:16.594018,1,-1,0
2026-03-20T19:30:17.094701,1,0,-4
2026-03-20T19:30:17.594564,1,0,4
2026-03-20T19:30:18.093907,1,0,2
2026-03-20T19:30:18.594107,1,-1,2
2026-03-20T19:30:19.094050,1,0,3
2026-03-20T19:30:19.594589,1,0,0
2026-03-20T19:30:20.094585,1,5,9
2026-03-20T19:30:20.594077,1,0,1
2026-03-20T19:30:21.094633,1,1,2
2026-03-20T19:30:21.595003,1,2,5
2026-03-20T19:30:22.095971,1,-2,1
2026-03-20T19:30:22.598168,1,12,12
2026-03-20T19:30:23.102183,1,7,8
2026-03-20T19:30:23.602313,1,6,6
2026-03-20T19:30:24.103932,1,3,6
2026-03-20T19:30:24.602570,1,0,0
2026-03-20T19:30:25.102024,1,-1,-4
2026-03-20T19:30:25.603033,1,2,8
2026-03-20T19:30:26.103915,1,-1,2
2026-03-20T19:30:26.602658,1,0,5
2026-03-20T19:30:27.102769,1,-9,-6
2026-03-20T19:30:27.602910,1,-3,-3
2026-03-20T19:30:28.102927,1,-5,-1
2026-03-20T19:30:28.602987,1,0,5
2026-03-20T19:30:29.103863,1,-2,-6
2026-03-20T19:30:29.605703,1,-3,-5
2026-03-20T19:30:30.111554,1,0,-2
2026-03-20T19:30:30.612880,1,0,0
2026-03-20T19:30:31.114655,1,-5,-5
